year,minifig_number,category,subcategory,themes,image_path
1999,22356,Scala,General,['Scala'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\22356.jpg
1999,22358,Scala,General,['Scala'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\22358.jpg
1999,22447,Scala,General,['Scala'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\22447.jpg
2000,22684,Scala,General,['Scala'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\22684.jpg
2000,23047A,Scala,General,['Scala'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\23047A.jpg
2000,23047B,Scala,General,['Scala'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\23047B.jpg
2000,23048,Scala,General,['Scala'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\23048.jpg
2000,23049,Scala,General,['Scala'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\23049.jpg
1994,2327PB01,DUPLO,Basic Set,"['Duplo', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB01.jpg
1994,2327PB03,DUPLO,Basic Set,"['Dacta', 'Duplo']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB03.jpg
1991,2327PB04,DUPLO,Basic Set,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\2327PB04.jpg
